timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1667989323870,1,CREATE Book,200,OK,Stress Test 1-20,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989323872,1,UPDATE Book,200,OK,Stress Test 1-20,text,true,,413,387,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/10,1,0,0
1667989323873,1,DELETE Book,200,OK,Stress Test 1-20,,true,,211,203,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/10,1,0,0
1667989323874,1,GET All Users,200,OK,Stress Test 1-20,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989323875,1,GET User By Id,200,OK,Stress Test 1-20,text,true,,313,181,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/10,1,0,0
1667989323876,1,CREATE User,200,OK,Stress Test 1-20,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989323878,0,UPDATE User,200,OK,Stress Test 1-20,text,true,,318,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/10,0,0,0
1667989323879,0,DELETE User,200,OK,Stress Test 1-20,,true,,211,203,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/10,0,0,0
1667989323880,1,GET All Authors,200,OK,Stress Test 1-20,text,true,,31723,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989323881,1,GET Author By Id,200,OK,Stress Test 1-20,text,true,,333,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/10,1,0,0
1667989323883,0,CREATE Author,200,OK,Stress Test 1-20,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,0,0,0
1667989323884,0,UPDATE Author,200,OK,Stress Test 1-20,text,true,,325,291,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/10,0,0,0
1667989323885,0,DELETE Author,200,OK,Stress Test 1-20,,true,,211,205,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/10,0,0,0
1667989323885,1,Get All Author By IDBook,200,OK,Stress Test 1-20,text,true,,413,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/10,1,0,0
1667989323887,1,GET All Cover Photos,200,OK,Stress Test 1-20,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989323888,1,GET Cover Photo By Id,200,OK,Stress Test 1-20,text,true,,360,187,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/10,1,0,0
1667989323889,1,CREATE Cover Photo,200,OK,Stress Test 1-20,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989323890,1,UPDATE Cover Photo,200,OK,Stress Test 1-20,text,true,,313,278,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/10,1,0,0
1667989323891,1,DELETE Cover Photo,200,OK,Stress Test 1-20,,true,,211,209,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/10,1,0,0
1667989323892,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-20,text,true,,362,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/10,1,0,0
1667989324180,10,GET All Activities,200,OK,Stress Test 1-21,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,10,0,9
1667989324190,1,GET Activity By Id,200,OK,Stress Test 1-21,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/1,1,0,0
1667989324191,1,CREATE Activity,200,OK,Stress Test 1-21,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989324192,1,UPDATE Activity,200,OK,Stress Test 1-21,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/1,1,0,0
1667989324194,0,DELETE Activity,200,OK,Stress Test 1-21,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/1,0,0,0
1667989324195,3,GET All Books,200,OK,Stress Test 1-21,text,true,,97526,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,3,0,0
1667989324198,4,GET Book By Id,200,OK,Stress Test 1-21,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/1,4,0,0
1667989324203,1,CREATE Book,200,OK,Stress Test 1-21,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989324204,1,UPDATE Book,200,OK,Stress Test 1-21,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/1,1,0,0
1667989324205,1,DELETE Book,200,OK,Stress Test 1-21,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/1,1,0,0
1667989324206,1,GET All Users,200,OK,Stress Test 1-21,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989324207,1,GET User By Id,200,OK,Stress Test 1-21,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/1,1,0,0
1667989324208,1,CREATE User,200,OK,Stress Test 1-21,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989324209,0,UPDATE User,200,OK,Stress Test 1-21,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/1,0,0,0
1667989324210,0,DELETE User,200,OK,Stress Test 1-21,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/1,0,0,0
1667989324210,2,GET All Authors,200,OK,Stress Test 1-21,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989324212,1,GET Author By Id,200,OK,Stress Test 1-21,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/1,1,0,0
1667989324214,0,CREATE Author,200,OK,Stress Test 1-21,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,0,0,0
1667989324215,0,UPDATE Author,200,OK,Stress Test 1-21,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/1,0,0,0
1667989324216,0,DELETE Author,200,OK,Stress Test 1-21,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/1,0,0,0
1667989324216,1,Get All Author By IDBook,200,OK,Stress Test 1-21,text,true,,477,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/1,1,0,0
1667989324218,1,GET All Cover Photos,200,OK,Stress Test 1-21,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989324219,1,GET Cover Photo By Id,200,OK,Stress Test 1-21,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/1,1,0,0
1667989324220,1,CREATE Cover Photo,200,OK,Stress Test 1-21,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989324221,1,UPDATE Cover Photo,200,OK,Stress Test 1-21,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/1,1,0,0
1667989324222,1,DELETE Cover Photo,200,OK,Stress Test 1-21,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/1,1,0,0
1667989324223,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-21,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/1,1,0,0
1667989324497,11,GET All Activities,200,OK,Stress Test 1-22,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,10
1667989324508,1,GET Activity By Id,200,OK,Stress Test 1-22,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/2,1,0,0
1667989324509,1,CREATE Activity,200,OK,Stress Test 1-22,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989324510,1,UPDATE Activity,200,OK,Stress Test 1-22,text,true,,262,314,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/2,1,0,0
1667989324511,1,DELETE Activity,200,OK,Stress Test 1-22,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/2,1,0,0
1667989324512,4,GET All Books,200,OK,Stress Test 1-22,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989324517,3,GET Book By Id,200,OK,Stress Test 1-22,text,true,,740,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/2,3,0,0
1667989324520,1,CREATE Book,200,OK,Stress Test 1-22,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989324521,1,UPDATE Book,200,OK,Stress Test 1-22,text,true,,413,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/2,1,0,0
1667989324523,0,DELETE Book,200,OK,Stress Test 1-22,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/2,0,0,0
1667989324524,0,GET All Users,200,OK,Stress Test 1-22,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,0,0,0
1667989324525,1,GET User By Id,200,OK,Stress Test 1-22,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/2,1,0,0
1667989324526,1,CREATE User,200,OK,Stress Test 1-22,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989324527,1,UPDATE User,200,OK,Stress Test 1-22,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/2,1,0,0
1667989324528,1,DELETE User,200,OK,Stress Test 1-22,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/2,1,0,0
1667989324529,2,GET All Authors,200,OK,Stress Test 1-22,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989324531,1,GET Author By Id,200,OK,Stress Test 1-22,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/2,1,0,0
1667989324533,0,CREATE Author,200,OK,Stress Test 1-22,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,0,0,0
1667989324534,0,UPDATE Author,200,OK,Stress Test 1-22,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/2,0,0,0
1667989324534,1,DELETE Author,200,OK,Stress Test 1-22,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/2,1,0,0
1667989324535,2,Get All Author By IDBook,200,OK,Stress Test 1-22,text,true,,549,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/2,2,0,0
1667989324537,1,GET All Cover Photos,200,OK,Stress Test 1-22,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989324538,1,GET Cover Photo By Id,200,OK,Stress Test 1-22,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/2,1,0,0
1667989324539,1,CREATE Cover Photo,200,OK,Stress Test 1-22,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989324540,1,UPDATE Cover Photo,200,OK,Stress Test 1-22,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/2,1,0,0
1667989324541,1,DELETE Cover Photo,200,OK,Stress Test 1-22,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/2,1,0,0
1667989324542,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-22,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/2,1,0,0
1667989324830,11,GET All Activities,200,OK,Stress Test 1-23,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,9
1667989324841,1,GET Activity By Id,200,OK,Stress Test 1-23,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/3,1,0,0
1667989324842,1,CREATE Activity,200,OK,Stress Test 1-23,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989324843,2,UPDATE Activity,200,OK,Stress Test 1-23,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/3,2,0,0
1667989324845,1,DELETE Activity,200,OK,Stress Test 1-23,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/3,1,0,0
1667989324846,4,GET All Books,200,OK,Stress Test 1-23,text,true,,97486,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989324850,3,GET Book By Id,200,OK,Stress Test 1-23,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/3,3,0,0
1667989324854,1,CREATE Book,200,OK,Stress Test 1-23,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989324855,1,UPDATE Book,200,OK,Stress Test 1-23,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/3,1,0,0
1667989324856,1,DELETE Book,200,OK,Stress Test 1-23,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/3,1,0,0
1667989324857,1,GET All Users,200,OK,Stress Test 1-23,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989324858,1,GET User By Id,200,OK,Stress Test 1-23,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/3,1,0,0
1667989324859,1,CREATE User,200,OK,Stress Test 1-23,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989324860,1,UPDATE User,200,OK,Stress Test 1-23,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/3,1,0,0
1667989324861,1,DELETE User,200,OK,Stress Test 1-23,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/3,1,0,0
1667989324862,2,GET All Authors,200,OK,Stress Test 1-23,text,true,,44819,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989324864,1,GET Author By Id,200,OK,Stress Test 1-23,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/3,1,0,0
1667989324865,1,CREATE Author,200,OK,Stress Test 1-23,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989324866,1,UPDATE Author,200,OK,Stress Test 1-23,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/3,1,0,0
1667989324867,1,DELETE Author,200,OK,Stress Test 1-23,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/3,1,0,0
1667989324868,1,Get All Author By IDBook,200,OK,Stress Test 1-23,text,true,,405,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/3,1,0,0
1667989324869,2,GET All Cover Photos,200,OK,Stress Test 1-23,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989324871,1,GET Cover Photo By Id,200,OK,Stress Test 1-23,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/3,1,0,0
1667989324872,0,CREATE Cover Photo,200,OK,Stress Test 1-23,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,0,0,0
1667989324873,0,UPDATE Cover Photo,200,OK,Stress Test 1-23,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/3,0,0,0
1667989324873,1,DELETE Cover Photo,200,OK,Stress Test 1-23,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/3,1,0,0
1667989324874,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-23,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/3,1,0,0
1667989325172,11,GET All Activities,200,OK,Stress Test 1-24,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,9
1667989325183,1,GET Activity By Id,200,OK,Stress Test 1-24,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/4,1,0,0
1667989325184,1,CREATE Activity,200,OK,Stress Test 1-24,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989325185,1,UPDATE Activity,200,OK,Stress Test 1-24,text,true,,262,314,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/4,1,0,0
1667989325186,1,DELETE Activity,200,OK,Stress Test 1-24,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/4,1,0,0
1667989325188,3,GET All Books,200,OK,Stress Test 1-24,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,3,0,0
1667989325191,3,GET Book By Id,200,OK,Stress Test 1-24,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/4,3,0,0
1667989325195,1,CREATE Book,200,OK,Stress Test 1-24,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989325197,1,UPDATE Book,200,OK,Stress Test 1-24,text,true,,413,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/4,1,0,0
1667989325198,1,DELETE Book,200,OK,Stress Test 1-24,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/4,1,0,0
1667989325199,1,GET All Users,200,OK,Stress Test 1-24,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989325200,1,GET User By Id,200,OK,Stress Test 1-24,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/4,1,0,0
1667989325201,1,CREATE User,200,OK,Stress Test 1-24,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989325202,1,UPDATE User,200,OK,Stress Test 1-24,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/4,1,0,0
1667989325203,1,DELETE User,200,OK,Stress Test 1-24,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/4,1,0,0
1667989325204,2,GET All Authors,200,OK,Stress Test 1-24,text,true,,47615,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989325206,1,GET Author By Id,200,OK,Stress Test 1-24,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/4,1,0,0
1667989325207,1,CREATE Author,200,OK,Stress Test 1-24,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,1,0,0
1667989325208,1,UPDATE Author,200,OK,Stress Test 1-24,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/4,1,0,0
1667989325209,1,DELETE Author,200,OK,Stress Test 1-24,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/4,1,0,0
1667989325211,1,Get All Author By IDBook,200,OK,Stress Test 1-24,text,true,,561,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/4,1,0,0
1667989325212,2,GET All Cover Photos,200,OK,Stress Test 1-24,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,2,0,0
1667989325214,1,GET Cover Photo By Id,200,OK,Stress Test 1-24,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/4,1,0,0
1667989325215,1,CREATE Cover Photo,200,OK,Stress Test 1-24,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989325217,1,UPDATE Cover Photo,200,OK,Stress Test 1-24,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/4,1,0,0
1667989325218,0,DELETE Cover Photo,200,OK,Stress Test 1-24,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/4,0,0,0
1667989325219,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-24,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/4,0,0,0
1667989325506,11,GET All Activities,200,OK,Stress Test 1-25,text,true,,3079,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,10
1667989325518,1,GET Activity By Id,200,OK,Stress Test 1-25,text,true,,352,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/5,1,0,0
1667989325519,1,CREATE Activity,200,OK,Stress Test 1-25,text,true,,262,312,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989325520,1,UPDATE Activity,200,OK,Stress Test 1-25,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/5,1,0,0
1667989325521,1,DELETE Activity,200,OK,Stress Test 1-25,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/5,1,0,0
1667989325522,4,GET All Books,200,OK,Stress Test 1-25,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989325527,2,GET Book By Id,200,OK,Stress Test 1-25,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/5,2,0,0
1667989325529,1,CREATE Book,200,OK,Stress Test 1-25,text,true,,412,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989325531,1,UPDATE Book,200,OK,Stress Test 1-25,text,true,,412,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/5,1,0,0
1667989325532,1,DELETE Book,200,OK,Stress Test 1-25,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/5,1,0,0
1667989325533,1,GET All Users,200,OK,Stress Test 1-25,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989325534,0,GET User By Id,200,OK,Stress Test 1-25,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/5,0,0,0
1667989325534,1,CREATE User,200,OK,Stress Test 1-25,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989325535,1,UPDATE User,200,OK,Stress Test 1-25,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/5,1,0,0
1667989325536,1,DELETE User,200,OK,Stress Test 1-25,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/5,1,0,0
1667989325537,2,GET All Authors,200,OK,Stress Test 1-25,text,true,,31723,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989325539,1,GET Author By Id,200,OK,Stress Test 1-25,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/5,1,0,0
1667989325541,0,CREATE Author,200,OK,Stress Test 1-25,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,0,0,0
1667989325541,1,UPDATE Author,200,OK,Stress Test 1-25,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/5,1,0,0
1667989325542,1,DELETE Author,200,OK,Stress Test 1-25,,true,,211,204,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/5,1,0,0
1667989325543,1,Get All Author By IDBook,200,OK,Stress Test 1-25,text,true,,408,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/authors/books/5,1,0,0
1667989325544,1,GET All Cover Photos,200,OK,Stress Test 1-25,text,true,,20739,184,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989325545,1,GET Cover Photo By Id,200,OK,Stress Test 1-25,text,true,,356,186,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/5,1,0,0
1667989325546,1,CREATE Cover Photo,200,OK,Stress Test 1-25,text,true,,313,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos,1,0,0
1667989325547,1,UPDATE Cover Photo,200,OK,Stress Test 1-25,text,true,,313,277,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/5,1,0,0
1667989325548,1,DELETE Cover Photo,200,OK,Stress Test 1-25,,true,,211,208,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/coverphotos/5,1,0,0
1667989325549,1,Get All Cover Photos By IDBook,200,OK,Stress Test 1-25,text,true,,358,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/books/covers/5,1,0,0
1667989325830,11,GET All Activities,200,OK,Stress Test 1-26,text,true,,3109,183,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,11,0,10
1667989325841,1,GET Activity By Id,200,OK,Stress Test 1-26,text,true,,351,185,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/6,1,0,0
1667989325842,1,CREATE Activity,200,OK,Stress Test 1-26,text,true,,262,313,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities,1,0,0
1667989325843,1,UPDATE Activity,200,OK,Stress Test 1-26,text,true,,262,314,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/6,1,0,0
1667989325844,1,DELETE Activity,200,OK,Stress Test 1-26,,true,,211,207,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/Activities/6,1,0,0
1667989325845,4,GET All Books,200,OK,Stress Test 1-26,text,true,,97539,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,4,0,0
1667989325850,3,GET Book By Id,200,OK,Stress Test 1-26,text,true,,741,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/6,3,0,0
1667989325853,1,CREATE Book,200,OK,Stress Test 1-26,text,true,,413,385,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books,1,0,0
1667989325854,1,UPDATE Book,200,OK,Stress Test 1-26,text,true,,413,386,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/6,1,0,0
1667989325855,1,DELETE Book,200,OK,Stress Test 1-26,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/books/6,1,0,0
1667989325856,1,GET All Users,200,OK,Stress Test 1-26,text,true,,784,178,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,1,0,0
1667989325857,1,GET User By Id,200,OK,Stress Test 1-26,text,true,,310,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/6,0,0,0
1667989325858,0,CREATE User,200,OK,Stress Test 1-26,text,true,,318,275,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users,0,0,0
1667989325858,1,UPDATE User,200,OK,Stress Test 1-26,text,true,,318,276,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/6,1,0,0
1667989325859,1,DELETE User,200,OK,Stress Test 1-26,,true,,211,202,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/users/6,1,0,0
1667989325860,2,GET All Authors,200,OK,Stress Test 1-26,text,true,,31723,180,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989325862,1,GET Author By Id,200,OK,Stress Test 1-26,text,true,,330,182,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/6,1,0,0
1667989325863,2,CREATE Author,200,OK,Stress Test 1-26,text,true,,325,289,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors,2,0,0
1667989325865,1,UPDATE Author,200,OK,Stress Test 1-26,text,true,,325,290,1,1,https://ducda-appservice-webapp.azurewebsites.net/api/authors/6,1,0,0
